arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
4692540,780358,32.16712328767123,M,White,2017-12-05,7838593,felony,drug,2015-10-20,0,1,0,0,0
4100820,66832,33.62465753424657,M,Black,2018-03-28,13649514,misdemeanor,other,2012-12-16,1,0,0,0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,9667599,felony,violent,2014-03-05,0,1,0,0,0
4973877,910635,61.016438356164386,M,Black,2017-10-22,9474358,misdemeanor,drug,2014-05-08,0,0,0,0,0
5568205,909645,61.298630136986304,F,Black,2017-06-30,3875011,misdemeanor,violent,2018-04-24,0,0,0,0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,4884278,misdemeanor,other,2017-11-02,1,0,1,0,0
2725809,1253737,44.03013698630137,M,White,2018-11-08,2725809,misdemeanor,other,2018-11-08,0,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,11909369,felony,property,2012-10-26,0,1,0,0,0
5059604,910069,27.77260273972603,F,mixed,2017-10-05,10944906,felony,violent,2012-12-15,1,1,0,0,0
7041731,51504,48.94794520547945,M,Black,2016-05-18,7041731,misdemeanor,violent,2016-05-18,0,0,0,0,0
5049840,1000558,36.57808219178082,M,mixed,2017-10-08,5049840,misdemeanor,violent,2017-10-08,0,0,0,0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,5745962,misdemeanor,other,2017-05-22,1,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,8596056,misdemeanor,violent,2015-02-24,0,0,0,0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,7512054,misdemeanor,property,2016-02-02,1,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,7553846,misdemeanor,violent,2016-01-15,1,0,0,0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,6778365,felony,property,2016-08-05,1,1,0,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7258987,misdemeanor,other,2016-04-08,0,0,1,0,0
3940175,1065333,19.427397260273978,F,White,2018-04-14,12006104,misdemeanor,violent,2018-04-14,1,0,0,0,0
7417657,380061,28.87123287671233,F,White,2016-02-25,10504946,felony,other,2013-05-24,1,1,1,1,1
3839724,1039827,22.438356164383563,M,Black,2018-05-01,373118,misdemeanor,other,2020-01-17,0,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,5091576,misdemeanor,drug,2020-09-04,0,0,0,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,4573842,misdemeanor,other,2017-12-30,0,0,1,0,0
6744042,32790,24.991780821917807,M,Black,2016-08-15,11100901,felony,property,2012-10-20,0,1,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,5253208,misdemeanor,violent,2017-09-03,0,0,0,0,0
6060715,114124,55.07671232876712,M,Black,2017-03-01,8621504,misdemeanor,property,2015-02-13,0,0,0,0,0
6486630,342694,19.843835616438355,F,White,2016-10-29,4929704,misdemeanor,violent,2020-09-01,0,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,4283852,misdemeanor,property,2018-02-25,0,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,1220734,misdemeanor,property,2019-07-29,0,0,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,5189569,misdemeanor,violent,2017-09-13,0,0,1,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,9036975,misdemeanor,other,2014-09-23,0,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,10125691,misdemeanor,property,2013-09-30,1,0,0,0,0
7408280,960754,23.986301369863018,M,Black,2016-02-27,9833962,misdemeanor,violent,2014-01-03,0,0,0,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,5784558,misdemeanor,property,2017-05-11,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10541590,misdemeanor,other,2013-05-11,0,0,1,0,0
5728038,2743,19.27123287671233,M,Black,2017-05-26,3611694,misdemeanor,drug,2018-06-12,1,0,0,0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,5819407,misdemeanor,other,2017-05-02,0,0,1,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7542199,misdemeanor,other,2016-01-20,0,0,1,0,0
7392722,93743,22.873972602739727,M,Black,2016-03-03,16672,misdemeanor,property,2020-04-30,0,0,0,0,0
2670602,922002,66.56164383561644,M,Black,2018-11-19,2670602,misdemeanor,violent,2018-11-19,0,0,0,0,0
2916797,51530,32.6958904109589,F,Black,2018-10-03,3264637,misdemeanor,property,2018-07-27,0,0,1,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,7357500,misdemeanor,property,2016-03-13,0,0,0,0,0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,3105275,misdemeanor,violent,2018-08-30,0,0,1,0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,6549320,misdemeanor,drug,2016-10-11,0,0,0,0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,9199251,misdemeanor,violent,2014-07-31,0,0,2,0,0
6892870,909864,22.273972602739725,M,Black,2016-07-02,9438492,felony,drug,2014-05-21,0,1,2,1,1
3039205,1292290,49.96986301369863,F,Black,2018-09-11,3039205,felony,property,2018-09-11,0,1,0,0,0
7200598,1300240,26.747945205479457,M,Black,2016-04-23,7064454,misdemeanor,drug,2016-05-12,0,0,0,0,0
5186512,83582,21.26027397260274,M,Black,2017-09-13,8946508,felony,property,2014-10-24,0,1,1,1,1
3520892,411055,31.063013698630137,M,Indian,2018-06-28,3520892,misdemeanor,violent,2018-06-28,1,0,0,0,0
3869807,3605472,21.052054794520547,F,Black,2018-04-25,3869807,felony,other,2018-04-25,0,1,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,10452007,felony,drug,2013-06-11,1,1,3,1,1
6641052,13178,20.01095890410959,M,Black,2016-09-13,7905613,misdemeanor,other,2015-09-30,1,0,0,0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,6390045,misdemeanor,drug,2016-11-23,0,0,0,0,0
5140950,56946,38.20273972602739,M,Black,2017-09-21,5140950,felony,violent,2017-09-21,0,1,1,1,1
4573842,76733,27.47945205479452,F,White,2017-12-30,3354908,misdemeanor,drug,2020-07-06,0,0,1,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3127674,misdemeanor,property,2018-08-25,1,0,0,0,0
5585793,239629,27.71780821917808,M,Black,2017-06-27,3962327,felony,drug,2018-04-11,1,1,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,3534724,misdemeanor,property,2020-07-10,0,0,0,0,0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8434410,felony,property,2015-04-16,0,1,1,1,1
6645202,78786,24.15068493150685,M,White,2016-09-12,8463283,misdemeanor,violent,2015-04-07,1,0,0,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,3991676,felony,violent,2018-04-05,1,1,0,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,9715807,misdemeanor,drug,2014-02-14,1,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,2799758,misdemeanor,property,2018-10-25,0,0,0,0,0
6194431,63048,26.27671232876712,F,White,2017-01-26,5956682,misdemeanor,drug,2017-03-30,0,0,0,0,0
5113359,1440050,27.572602739726022,M,White,2017-09-26,8857116,misdemeanor,property,2014-11-24,0,0,0,0,0
5763206,146410,53.31506849315068,M,Black,2017-05-17,6511633,misdemeanor,other,2016-10-21,1,0,0,0,0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,5038412,misdemeanor,property,2017-10-10,1,0,0,0,0
4398368,25425,38.364383561643834,M,White,2018-02-02,4398368,felony,property,2018-02-02,0,1,0,0,0
6028961,91718,29.572602739726022,M,Black,2017-03-09,9398576,misdemeanor,property,2020-05-27,0,0,0,0,0
2827385,7833,40.71232876712329,F,Black,2018-10-21,6456450,misdemeanor,drug,2016-11-08,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,10004549,misdemeanor,property,2013-11-15,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,1554584,misdemeanor,other,2019-05-28,0,0,0,0,0
5290353,1806016,22.063013698630137,M,White,2017-08-27,5147741,misdemeanor,drug,2017-09-20,0,0,0,0,0
4973877,910635,61.016438356164386,M,Black,2017-10-22,9689389,misdemeanor,other,2014-02-24,0,0,0,0,0
6879917,3553403,45.67671232876712,F,Black,2016-07-06,6879917,misdemeanor,violent,2016-07-06,0,0,0,0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,8145182,misdemeanor,violent,2015-07-18,1,0,0,0,0
7307171,1309468,35.24931506849315,F,White,2016-03-26,6864762,misdemeanor,drug,2016-07-08,0,0,0,0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,11105983,felony,violent,2012-10-18,0,1,0,0,0
4796664,25060,25.947945205479453,F,Black,2017-11-19,4796664,misdemeanor,violent,2017-11-19,1,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,250262,misdemeanor,other,2020-02-12,0,0,0,0,0
2903760,3166359,33.0986301369863,M,mixed,2018-10-06,2217429,misdemeanor,property,2019-02-17,0,0,0,0,0
4664272,34814,19.378082191780823,M,,2017-12-11,1029597,felony,property,2019-09-05,1,1,1,1,1
4957370,26152,27.528767123287672,M,Black,2017-10-24,7152932,misdemeanor,other,2016-05-07,0,0,1,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,3897461,misdemeanor,drug,2018-04-20,0,0,1,0,0
6671790,78880,52.02465753424657,M,Black,2016-09-04,7406354,misdemeanor,other,2016-02-29,1,0,0,0,0
6143190,3212405,27.942465753424656,M,Black,2017-02-08,6143190,misdemeanor,other,2017-02-08,0,0,1,0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,7266019,felony,property,2016-04-06,1,1,2,1,1
5008270,316704,37.704109589041096,M,Other,2017-10-16,5008270,misdemeanor,other,2017-10-16,0,0,0,0,0
3775181,1633210,26.731506849315068,M,Black,2018-05-13,10304407,misdemeanor,property,2013-08-02,0,0,0,0,0
6916481,26679,31.117808219178084,M,Black,2016-06-25,7522084,felony,violent,2016-01-29,0,1,2,1,1
6680947,206779,24.076712328767123,M,Black,2016-09-01,3556098,misdemeanor,property,2018-06-22,0,0,0,0,0
7417657,380061,28.87123287671233,F,White,2016-02-25,8338628,misdemeanor,drug,2015-05-17,1,0,1,0,0
6058682,81169,18.97808219178082,M,Black,2017-03-01,5114011,felony,violent,2017-09-26,1,1,0,0,0
5053353,951591,26.583561643835615,M,Black,2017-10-06,7948732,misdemeanor,property,2015-09-16,0,0,0,0,0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,8124223,misdemeanor,property,2015-07-24,0,0,0,0,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,6385538,misdemeanor,property,2016-11-27,0,0,2,0,0
5854343,238381,19.65753424657534,F,Black,2017-04-22,3879437,misdemeanor,property,2018-04-24,1,0,0,0,0
7203402,2879059,20.986301369863018,F,Black,2016-04-22,7603182,misdemeanor,violent,2016-01-03,0,0,0,0,0
7395386,1609935,41.40547945205479,,,2016-03-02,586034,misdemeanor,other,2019-12-03,0,0,0,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,9913398,misdemeanor,property,2013-12-11,0,0,1,0,0
6322340,1499946,25.86849315068493,M,White,2016-12-19,11023890,misdemeanor,drug,2012-11-19,0,0,1,0,0
5927377,2119515,22.589041095890412,M,Black,2017-04-04,1373232,felony,violent,2019-06-30,1,1,0,0,0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,310412,misdemeanor,property,2020-01-30,0,0,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,6507127,misdemeanor,violent,2016-10-22,0,0,2,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,11279290,misdemeanor,other,2012-08-20,0,0,0,0,0
6971419,1129092,31.638356164383563,F,White,2016-06-08,6971419,misdemeanor,property,2016-06-08,1,0,3,1,1
6724161,451627,44.64109589041096,M,Black,2016-08-21,10560226,misdemeanor,violent,2013-05-05,1,0,0,0,0
2652491,21493,24.136986301369863,M,White,2018-11-23,755721,misdemeanor,violent,2019-10-28,0,0,0,0,0
7371681,1055115,57.56164383561644,M,White,2016-03-09,11537447,felony,property,2012-05-25,1,1,1,1,1
2939914,844881,22.983561643835618,M,White,2018-09-30,4941590,misdemeanor,other,2017-10-27,0,0,0,0,0
2907915,115414,26.783561643835615,M,,2018-10-05,10373929,misdemeanor,other,2013-07-09,0,0,0,0,0
6724650,75426,20.78904109589041,M,White,2016-08-20,6724650,felony,property,2016-08-20,0,1,0,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,8816368,misdemeanor,violent,2014-12-10,1,0,0,0,0
5913001,6614,25.3972602739726,M,White,2017-04-09,8204319,misdemeanor,property,2015-07-01,0,0,0,0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,9003414,misdemeanor,other,2014-10-03,0,0,0,0,0
4697408,49727,19.90684931506849,M,Black,2017-12-04,6108574,misdemeanor,drug,2020-09-23,0,0,0,0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,6589205,felony,property,2016-09-28,1,1,0,0,0
6671035,106675,23.64109589041096,M,Black,2016-09-05,11349816,misdemeanor,drug,2012-07-27,0,0,0,0,0
5919982,960846,26.923287671232877,F,Black,2017-04-06,5919982,misdemeanor,property,2017-04-06,0,0,0,0,0
7495234,479978,23.75068493150685,M,White,2016-02-07,7017977,misdemeanor,property,2016-05-24,0,0,0,0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,5356879,felony,property,2017-08-14,1,1,1,1,1
12005344,14260,19.30958904109589,M,,2018-01-15,2190368,misdemeanor,violent,2019-02-21,0,0,0,0,0
6015800,60742,28.254794520547943,M,Black,2017-03-13,5649262,misdemeanor,property,2017-06-13,0,0,0,0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,7497839,misdemeanor,drug,2016-02-05,0,0,0,0,0
7200598,1300240,26.747945205479457,M,Black,2016-04-23,7200598,misdemeanor,drug,2016-04-23,0,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,158320,felony,drug,2020-03-01,1,1,3,1,1
2816767,36799,33.8986301369863,M,Black,2018-10-23,2816767,misdemeanor,property,2018-10-23,0,0,0,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,10771404,felony,violent,2013-02-20,1,1,0,0,0
5710263,87608,45.416438356164385,M,Black,2017-05-28,5710263,misdemeanor,violent,2017-05-28,0,0,0,0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,1018287,misdemeanor,drug,2019-09-08,0,0,5,1,0
2916797,51530,32.6958904109589,F,Black,2018-10-03,11148185,felony,violent,2012-10-03,0,1,1,1,1
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,5579285,misdemeanor,other,2017-06-28,0,0,0,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,6576238,felony,drug,2016-10-03,1,1,0,0,0
6486852,228688,22.01095890410959,M,Black,2016-10-29,6486852,misdemeanor,violent,2016-10-29,0,0,0,0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,5971286,misdemeanor,drug,2017-03-26,0,0,0,0,0
2495644,1309509,31.46849315068493,M,White,2018-12-24,2495644,misdemeanor,property,2018-12-24,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,4574366,misdemeanor,property,2017-12-30,0,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,2005073,misdemeanor,property,2019-03-25,1,0,0,0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,8884842,misdemeanor,other,2014-11-17,0,0,0,0,0
3711442,990371,40.964383561643835,M,Black,2018-05-24,1287908,misdemeanor,violent,2019-07-16,0,0,0,0,0
7488749,220893,18.24109589041096,F,Black,2016-02-08,6278800,misdemeanor,other,2017-01-04,1,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,3692084,misdemeanor,other,2018-05-29,0,0,0,0,0
5057571,66046,24.473972602739725,M,Black,2017-10-06,10070531,felony,violent,2013-10-23,1,1,0,0,0
7408614,91883,25.14246575342466,F,Black,2016-02-27,1833581,misdemeanor,other,2019-04-24,0,0,0,0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,8863700,misdemeanor,property,2014-11-22,0,0,0,0,0
7197240,1790946,51.27945205479452,M,White,2016-04-25,6787346,misdemeanor,other,2016-08-02,0,0,0,0,0
6537189,1052139,48.367123287671234,M,White,2016-10-14,7963882,misdemeanor,property,2015-09-11,0,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,10819464,felony,drug,2013-02-03,1,1,3,1,1
7422871,1129862,30.457534246575342,M,White,2016-02-23,9426566,misdemeanor,property,2014-05-25,1,0,1,0,0
6957590,1297492,22.775342465753425,M,White,2016-06-13,11053617,misdemeanor,property,2012-11-08,0,0,0,0,0
6863214,65316,36.42739726027397,M,Black,2016-07-08,10312158,felony,drug,2013-07-30,1,1,0,0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,10478480,misdemeanor,drug,2013-06-03,0,0,1,0,0
5339587,3370039,79.18082191780822,M,White,2017-08-17,5339587,misdemeanor,other,2017-08-17,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,7900899,misdemeanor,property,2015-10-02,0,0,0,0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,5583715,misdemeanor,drug,2017-06-27,1,0,1,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,7743327,misdemeanor,other,2015-11-18,1,0,0,0,0
3392137,74829,27.47945205479452,M,Black,2018-07-21,8976733,misdemeanor,other,2014-10-14,0,0,0,0,0
2532499,1275378,24.235616438356164,M,Black,2018-12-15,2532499,felony,violent,2018-12-15,0,1,0,0,0
6588601,3458193,25.621917808219177,M,Black,2016-09-28,6588601,misdemeanor,other,2016-09-28,0,0,0,0,0
3578573,47154,30.684931506849313,M,Black,2018-06-19,3578573,misdemeanor,drug,2018-06-19,1,0,0,0,0
7220104,482239,46.33698630136986,M,White,2016-04-18,8406517,misdemeanor,drug,2015-04-23,1,0,2,0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,11303842,misdemeanor,property,2012-08-12,0,0,0,0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,7225119,misdemeanor,property,2016-04-17,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7716503,misdemeanor,other,2015-11-27,0,0,0,0,0
5637824,750540,23.654794520547945,M,Black,2017-06-15,5637824,misdemeanor,drug,2017-06-15,0,0,0,0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,5638700,misdemeanor,drug,2017-06-15,0,0,0,0,0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,5089476,misdemeanor,property,2017-09-30,0,0,1,0,0
6916329,3198370,40.895890410958906,M,White,2016-06-25,6916329,misdemeanor,other,2016-06-25,0,0,0,0,0
6236432,1065449,32.635616438356166,M,White,2017-01-13,1591013,misdemeanor,drug,2019-05-20,1,0,0,0,0
4292218,5400,27.21917808219178,M,Black,2018-02-22,4558833,misdemeanor,violent,2018-01-03,1,0,0,0,0
6545079,1557971,43.106849315068494,M,Black,2016-10-12,6079419,misdemeanor,violent,2017-02-23,1,0,0,0,0
5844042,57732,26.22739726027397,M,Black,2017-04-26,10225627,felony,drug,2013-08-27,0,1,0,0,0
4777775,47754,36.44931506849315,F,White,2017-11-20,1091409,misdemeanor,other,2019-08-23,0,0,0,0,0
7371681,1055115,57.56164383561644,M,White,2016-03-09,11490319,felony,property,2012-06-08,1,1,1,1,1
5697246,15340,39.5972602739726,M,White,2017-05-31,5832779,felony,property,2017-04-28,1,1,1,1,1
3039691,15353,34.391780821917806,F,White,2018-09-11,7873773,misdemeanor,property,2015-10-12,1,0,0,0,0
5866672,1284992,38.0958904109589,M,White,2017-04-20,6075542,misdemeanor,violent,2017-02-24,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7430506,misdemeanor,property,2016-02-22,0,0,0,0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,9480355,misdemeanor,property,2014-05-06,1,0,1,0,0
3488332,45181,19.268493150684932,M,Black,2018-07-05,3488332,misdemeanor,other,2018-07-05,1,0,0,0,0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,5330582,misdemeanor,other,2017-08-19,0,0,1,0,0
5186512,83582,21.26027397260274,M,Black,2017-09-13,1009393,felony,drug,2019-09-09,0,1,1,1,1
4155587,1435646,32.99452054794521,F,White,2018-03-20,10557156,misdemeanor,other,2013-05-07,0,0,0,0,0
7224958,57529,25.564383561643837,M,Black,2016-04-17,7275173,felony,violent,2016-04-04,1,1,3,1,1
4460552,1292211,21.145205479452056,M,Black,2018-01-23,2980952,felony,drug,2018-09-21,1,1,0,0,0
6486852,228688,22.01095890410959,M,Black,2016-10-29,2445999,misdemeanor,drug,2019-01-04,0,0,0,0,0
6339294,911946,31.46027397260274,M,Black,2016-12-13,6339294,misdemeanor,violent,2016-12-13,0,0,0,0,0
5251707,95389,36.84109589041096,,Black,2017-09-04,11412300,misdemeanor,other,2012-07-05,0,0,0,0,0
7311479,847994,25.2986301369863,M,Black,2016-03-25,6793133,felony,property,2016-08-01,1,1,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,7293035,felony,drug,2016-03-30,1,1,4,1,1
6096501,77276,42.9041095890411,M,Black,2017-02-19,4971139,misdemeanor,property,2020-09-02,1,0,0,0,0
6045036,28614,25.895890410958906,M,Black,2017-03-05,7118285,misdemeanor,property,2020-10-15,0,0,0,0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,4092756,misdemeanor,violent,2018-03-29,0,0,0,0,0
6704707,36554,36.23835616438356,M,mixed,2016-08-26,8156929,misdemeanor,violent,2015-07-15,0,0,0,0,0
3711442,990371,40.964383561643835,M,Black,2018-05-24,3711442,felony,violent,2018-05-24,0,1,0,0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,5473785,misdemeanor,other,2017-07-21,0,0,0,0,0
5159413,1901,53.865753424657534,M,mixed,2017-09-18,7528243,felony,violent,2016-01-27,0,1,0,0,0
6068520,1162141,24.991780821917807,M,Black,2017-02-27,5670929,misdemeanor,other,2017-06-07,0,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,9646149,misdemeanor,property,2014-03-11,1,0,4,1,1
5594049,69777,27.216438356164385,M,Other,2017-06-24,5674527,misdemeanor,violent,2017-06-06,0,0,2,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,10571815,misdemeanor,other,2013-05-01,0,0,0,0,0
3802665,741080,65.33972602739726,M,Black,2018-05-08,5811982,misdemeanor,drug,2017-05-04,0,0,0,0,0
6049427,27586,22.48767123287671,M,mixed,2017-03-03,6049427,misdemeanor,drug,2017-03-03,0,0,0,0,0
4613060,77608,36.35890410958904,F,White,2017-12-20,5793438,misdemeanor,drug,2017-05-09,1,0,1,0,0
7537778,1305217,47.32876712328767,F,White,2016-01-21,9563730,misdemeanor,drug,2014-04-08,0,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,4251992,misdemeanor,violent,2018-03-02,0,0,0,0,0
4079940,15930,26.504109589041096,M,Black,2018-03-31,11593508,misdemeanor,violent,2012-05-04,0,0,0,0,0
6525048,912961,33.78356164383562,M,Black,2016-10-18,9621018,felony,violent,2014-03-19,0,1,0,0,0
